id,POI/street
1490,/matahari sunrise
1491,/raya solok
1492,/jalan kamboja
1493,/pt. shipco
1494,/baby smile
1495,/baby looneytoon
1496,/bebed babakan
1497,/raya bla
1498,/desa tamanagung
1499,/simp bunga
1500,/beng motor
1501,/m. kahfi
1502,/andi cammi
1503,/gg. palem
1504,/kali rungkut
1505,/kota baru
1506,/bawal tegalsari
1507,/kel wainitu
1508,/bro saw
1509,/anjuk lad
1510,/mawar barat
1511,/bandungrejosari gg.
1512,/jl tanj
1513,/erma
1514,/gun salak
1515,/toko yuli
1516,/ratna niaga
1517,/dur ti
1518,/alt cibu
1519,/gun rinj
1520,/taman kem
1521,/madr 48
1522,/cipadu kyai
1523,/belimbing raya
1524,/gg. iii
1525,/lor 11
1526,/waru jaya
1527,/dokter atik
1528,/mala iv
1529,/mukti 1
1530,/ngadi
1531,/gg. mawar
1532,/bat indah
1533,/kebon kosong
1534,/cluster tria
1535,/toko kain
1536,/gun anyar
1537,/tan 17b
1538,/bumi sari
1539,/lum 3
1540,/nn
1541,/star ket
1542,/perk 119
1543,/situterate perum
1544,/tk santo
1545,/hayam wuruk
1546,/jepara meu
1547,/ven bridal
1548,/rm sal
1549,/sawe 11
1550,/cinere lempu
1551,/cahaya indah
1552,/cili i
1553,/ud. massa
1554,/teras 18
1555,/mas al-ihsan
1556,/toko panter
1557,/suka damai
1558,/manis jaya
1559,/jl. nusan
1560,/wij kus
1561,/masjid lewi
1562,/rin sari
1563,/h.ja
1564,/simpang pln
1565,/dur iv
1566,/bukit merp
1567,/yayasan al
1568,/gerbang permai
1569,/ngadirejo din
1570,/putra sari
1571,/sardi
1572,/angg 146
1573,/sakaw inc
1574,/warung nasi
1575,/meniq salon
1576,/kena nusa
1577,/btn tabaria
1578,/yuliana sapu
1579,/genteng raya
1580,/ngesrep jatil
1581,/pasirsari niaga
1582,/toko green
1583,/batagor laris
1584,/budi swad
1585,/sosis cafe
1586,/yuanda pri
1587,/mangga dua
1588,/kla jati
1589,/gedung serba
1590,/sidomulyo barat
1591,/winangun i
1592,/aster 1
1593,/teratai 1
1594,/hr. soe
1595,/pasar pagi
1596,/ramb 8
1597,/bambu apus
1598,/musholah al-
1599,/kre raya
1600,/cigadung desa
1601,/tukad yeh
1602,/manyar kerto
1603,/mulyo gg.
1604,/haji sel
1605,/pluit barat
1606,/universitas budi
1607,/ungaran terb
1608,/mang vi
1609,/raya sema
1610,/lenteng agung
1611,/kamp utan
1612,/janu
1613,/komp 2
1614,/panti pijat
1615,/tka al
1616,/gg. h.
1617,/perum de
1618,/grand palais
1619,/raya pacet
1620,/pandu tajur
1621,/kios beras
1622,/raden saleh
1623,/raya bek
1624,/homestay mama
1625,/let supr
1626,/bestra fbs
1627,/karet koma
1628,/tk cendra
1629,/jend gatot
1630,/kra i
1631,/raya sad
1632,/katu no
1633,/tani aman
1634,/kent iv
1635,/muktiharjo lor
1636,/sei kera
1637,/asrama komplek
1638,/dukuh kup
1639,/raya naro
1640,/raden ajeng
1641,/grand duta
1642,/nga jaya
1643,/pasi place
1644,/man pad
1645,/gg. h.
1646,/pasar ikan
1647,/jl. kead
1648,/tk pgri
1649,/pon jaya
1650,/griya mitra
1651,/duta mas
1652,/banyu urip
1653,/mesjid hanaf
1654,/auto net
1655,/aneka kado
1656,/bal i
1657,/kamp peka
1658,/babatan dukuh
1659,/praja motor
1660,/gib babershop
1661,/dp realpoint
1662,/gambut gg.
1663,/asrama brimob
1664,/scar rac
1665,/toko ak
1666,/cen
1667,/batam center
1668,/asam i
1669,/haji risan
1670,/dok rosaria
1671,/komplek cigadung
1672,/kp. panibungan
1673,/simboro jend
1674,/dapur baka
1675,/laksa 4
1676,/dr. sut
1677,/jalan angin
1678,/got roy
1679,/mah iii
1680,/graj grajagan
1681,/taman wij
1682,/bent jaya
1683,/dep huria
1684,/kapuk gg.
1685,/gg. h.
1686,/nakaz ama
1687,/sunan ampel
1688,/cimb niaga
1689,/sd neg
1690,/cipinang cempedak
1691,/nan -
1692,/tulip 165
1693,/pasir putih
1694,/sei agul
1695,/komun konser
1696,/kl yos
1697,/jaya imperial
1698,/kema
1699,/kartini 7
1700,/cemp putih
1701,/cv cipta
1702,/jl. paccerakkang
1703,/bri prioritas
1704,/tesco indon
1705,/bank mandiri
1706,/jaga barat
1707,/batununggal batu
1708,/gg. ser
1709,/medo asri
1710,/jl. pes
1711,/mount sla
1712,/gent sido
1713,/jl s
1714,/kyai mojo
1715,/ci beusi
1716,/tempe bu
1717,/manyar kebondalem
1718,/nasi goreng
1719,/kh wahid
1720,/ayam gor
1721,/pasar jeng
1722,/kh noer
1723,/gading arca
1724,/dita cafe
1725,/pt vads
1726,/sem jaya
1727,/darmo darmo
1728,/kam no
1729,/tirtoadi tel
1730,/jln.raya cipanas
1731,/pio creative
1732,/desa mandala
1733,/parang tambung
1734,/cigan 2
1735,/teluk belukar
1736,/raya kaliabang
1737,/setia negara
1738,/sma negeri
1739,/pak
1740,/kali baru
1741,/persa raya
1742,/material gent
1743,/bengkel ilham
1744,/pasar tradis
1745,/jati raya
1746,/milk brew
1747,/jend sudi
1748,/warung rujak
1749,/tegal alur
1750,/toko arkatek
1751,/mas tumorang
1752,/taman borob
1753,/hibi 2
1754,/dent smile
1755,/bunga pert
1756,/kamp lodho
1757,/dokter gigi
1758,/polsek pace
1759,/rungkut menanggal
1760,/gg. h.a
1761,/ist dieng
1762,/cileungsi kidul
1763,/pandu
1764,/banyu urip
1765,/ikasi (ikatan
1766,/angkri mas
1767,/putra sul
1768,/kits cult
1769,/gg. mawar
1770,/cilangkap assyafi
1771,/kap dok
1772,/tk tunas
1773,/toko karya
1774,/tegal sari
1775,/ud amin
1776,/wis bali
1777,/pang hida
1778,/pluit ker
1779,/ciklapa suh
1780,/chintya salon
1781,/batas 13
1782,/surabrata
1783,/semanan gg.
1784,/telkom pedan
1785,/baso aci
1786,/nusa karya
1787,/nanggewer mekar
1788,/ilir kota
1789,/rapp utara
1790,/ker
1791,/grogol dok
1792,/betoyo
1793,/dwennias fro
1794,/mucliha
1795,/wedoro gar
1796,/gg. man
1797,/pare let
1798,/airlangga gub
1799,/mega 3
1800,/h faqih
1801,/neglasari ciku
1802,/raya par
1803,/manjahlega merk
1804,/gereja bethel
1805,/tegal alur
1806,/citra teknik
1807,/pe gogodeso
1808,/cv. sumber
1809,/jl. lun
1810,/gg. 5
1811,/sukoanyar dusun
1812,/pesona perm
1813,/sang senam
1814,/binong taman
1815,/gang meli
1816,/waru 16b
1817,/jl. bana
1818,/puskesmas beji
1819,/dekat pt
1820,/sinar utama
1821,/sela no
1822,/komp mang
1823,/sun road
1824,/lin barat
1825,/gg. jalas
1826,/warung ucok
1827,/jend sudi
1828,/cut prima
1829,/jalan sumur
1830,/masjid roudlotul
1831,/menara bank
1832,/soto ayan
1833,/mitra bukal
1834,/pon hijau
1835,/adnan
1836,/pelem sewu
1837,/dormy inn
1838,/ban viii
1839,/jl. pela
1840,/ardan service
1841,/kb satu
1842,/balai desa
1843,/sidomulyo gg.
1844,/pahl
1845,/jatibening baru
1846,/jl. abdu
1847,/dpd partai
1848,/seaf 2000
1849,/angs vii
1850,/dafa putra
1851,/giritirto jl.
1852,/gg. iii
1853,/baba kar
1854,/nagasari cire
1855,/toko abas
1856,/putra jaya
1857,/arj utara
1858,/asih per
1859,/alfa ta9
1860,/refi salon
1861,/jl. sudi
1862,/jagakarsa raya
1863,/mie tek
1864,/sindo wisata
1865,/toko jayan
1866,/warung kopi
1867,/war teh
1868,/margando dian
1869,/dr. bil
1870,/salon luwes
1871,/d 77
1872,/bojong kulur
1873,/cv. anugerah
1874,/ked sroko
1875,/kap hana
1876,/gg. lebar
1877,/saturnus ujung
1878,/cile 38-36
1879,/kamp cibe
1880,/warung jupe
1881,/surodinawan sur
1882,/karet bek
1883,/bakso bu
1884,/bintaro deplu
1885,/pt duta
1886,/ima kursus
1887,/gatot subr
1888,/graha mitra
1889,/asrama mahasiswa
1890,/abdul muis
1891,/sung sunggal
1892,/ud. rusm
1893,/bluru kidul
1894,/kat 2
1895,/toko dita
1896,/haji abdu
1897,/sutris raya
1898,/vete 182
1899,/kama
1900,/bpr tanjung
1901,/rimuku atiek
1902,/ban wij
1903,/marga jaya
1904,/djayatama exclusive
1905,/sepinggan sepin
1906,/btn green
1907,/nabila collec
1908,/ud. pak
1909,/halim perdana
1910,/mekarwangi pabu
1911,/panunggangan timur
1912,/sedap bakery
1913,/fairmont hotel
1914,/cv. mahkotarama
1915,/raya ngeni
1916,/pegangsaan dua
1917,/nasi gor
1918,/vila car
1919,/tegal kertha
1920,/innovare maricu
1921,/gladak anyar
1922,/pulo asem
1923,/silalas kl
1924,/jl. kar
1925,/damai iv
1926,/20 ilir
1927,/masjid al
1928,/dusun iv
1929,/lapangan pana
1930,/jaka permai
1931,/das indah
1932,/raya reng
1933,/kop umar
1934,/pizza hut
1935,/ct ken
1936,/lab -
1937,/oto multiartha.
1938,/perum griya
1939,/bina baru
1940,/pengrajin kotak
1941,/sada hari
1942,/bakso mie
1943,/man dua
1944,/kampung baru
1945,/dep x
1946,/tung no
1947,/cipa pamekaran
1948,/the bay
1949,/temb tembuku
1950,/buk tanj
1951,/batut 10
1952,/opal iii
1953,/sd 2
1954,/violine
1955,/medono gg.
1956,/jaya kaca
1957,/puske 44
1958,/rumah makan
1959,/jl. raya
1960,/warkom mutiara
1961,/smk nu
1962,/sochibin
1963,/manu lor
1964,/tuba ism
1965,/cakung timur
1966,/perum mega
1967,/haji aspr
1968,/terom
1969,/resi abdul
1970,/raden matt
1971,/ban 3
1972,/taman edukasi
1973,/pulau flo
1974,/marg raya
1975,/jln irig
1976,/angg 2
1977,/unsahijab
1978,/mebel toko
1979,/bul i
1980,/imam bon
1981,/taman ventura
1982,/sungai beliung
1983,/indo
1984,/alfamrt tb98
1985,/tebing tinggi
1986,/cluster water
1987,/kedungjambe kete
1988,/joglo raya
1989,/perumahan mendalo
1990,/kra pulo
1991,/heri
1992,/jl. gud
1993,/glad i
1994,/sd neg
1995,/uma bali
1996,/pt duta
1997,/plem viii
1998,/yaya ulti
1999,/pinang merak
2000,/per no
2001,/pkl aulia
2002,/randa
2003,/rewata jaya
2004,/tebet timur
2005,/mustika jaya
2006,/ura ten
2007,/beng las
2008,/laks. mal
2009,/pang rambut
2010,/timur lapangan
2011,/sumbersari perumahan
2012,/asia afr
2013,/gg. sur
2014,/gr b.
2015,/mns mee
2016,/restoran bali
2017,/lembaga pendidikan
2018,/sumber artha
2019,/ling sela
2020,/24883
2021,/bondongan mart
2022,/jl pemb
2023,/gg. 2
2024,/vete sela
2025,/kaka
2026,/sukawening cimab
2027,/kampung baru
2028,/tukiman
2029,/jend sudi
2030,/gyu-
2031,/toko jago
2032,/odifa
2033,/setia
2034,/abadi trans
2035,/forward soccer
2036,/bidan saha
2037,/executive laun
2038,/joko 231
2039,/lele 4
2040,/lamper kidul
2041,/simp sawah
2042,/pahl 83
2043,/pang sudi
2044,/sma negeri
2045,/wr kopi
2046,/toko shin
2047,/bank cent
2048,/sd neg
2049,/cima i
2050,/pasir angin
2051,/bengk ii
2052,/jaticempaka komp.
2053,/pon kina
2054,/kap yusuf
2055,/sentosa
2056,/perumahan golden
2057,/grogol pram
2058,/pajaj barat
2059,/meruya sela
2060,/wij kus
2061,/tompo balang
2062,/pabean mbah
2063,/cipadung gg.
2064,/antapani tengah
2065,/orch drive
2066,/pasar min
2067,/galaxi
2068,/jatimulya jend
2069,/tipar cak
2070,/jend sudi
2071,/suma raya
2072,/pt. bank
2073,/cilebut barat
2074,/haji r.
2075,/sd negeri
2076,/bojong menteng
2077,/ki man
2078,/bukit sofa
2079,/kings barber
2080,/jembatan kali
2081,/bening raya
2082,/bendi besar
2083,/nurul fikri
2084,/pool primajasa
2085,/perd petukangan
2086,/curug tange
2087,/sinar bakti
2088,/komplek griya
2089,/hara indah
2090,/k h
2091,/bint kenc
2092,/aneka jaya
2093,/teras country
2094,/war makan
2095,/wran
2096,/harun tho
2097,/ahmad yani
2098,/ploso kar
2099,/goat coffee
2100,/mush al
2101,/tanah kali
2102,/jenderal sudi
2103,/mekar sari
2104,/klop net
2105,/embong kaliasin
2106,/gang suka
2107,/electr dea
2108,/gg. gn.
2109,/raya pun
2110,/del ujung
2111,/cikokol ruko
2112,/may sung
2113,/gg. man
2114,/pos kesehatan
2115,/tulungrejo purwojoyo
2116,/rawa bebek
2117,/vih widya
2118,/toko ryan
2119,/toko sedep
2120,/gatot subr
2121,/kemang pulo
2122,/kantor kecam
2123,/bogen i
2124,/tegalsari brig
2125,/juwetkenongo bha
2126,/buru ii
2127,/jalan karang
2128,/lestari cutik
2129,/angk panakkukang
2130,/ud. green
2131,/buntu 57
2132,/merd
2133,/muti indah
2134,/tanah tinggi
2135,/perumahan bayur
2136,/sari 5
2137,/lan barat
2138,/angg
2139,/merp
2140,/cimb niaga
2141,/rejomulyo sunan
2142,/gg. marg
2143,/cihuni pon
2144,/jib net
2145,/nasi 9
2146,/alama raya
2147,/glo pd
2148,/parit tokaya
2149,/gg. beri
2150,/pemak raya
2151,/jend sudi
2152,/kali timur
2153,/bk 3
2154,/kem raya
2155,/pt jakindo
2156,/arut selatan
2157,/grogol utara
2158,/kerto -
2159,/patihan jongg
2160,/pasar induk
2161,/ahmad yani
2162,/padang matingi
2163,/toko rey
2164,/multi jaya
2165,/sman 17
2166,/mayb money
2167,/pang
2168,/aren jaya
2169,/sino taman
2170,/depo air
2171,/fatmawati
2172,/zihan
2173,/base camp
2174,/wisma tuan
2175,/lor 4c
2176,/hayam wuruk
2177,/kejiwan kyai
2178,/jl. raya
2179,/karya cipta
2180,/wor 2
2181,/nuri no
2182,/kav. pelita
2183,/3 raja
2184,/mant
2185,/gedong meneng
2186,/lotus
2187,/desa boj
2188,/condongcatur jemb
2189,/krematorium oasis
2190,/perumnas helv
2191,/sukasejati villa
2192,/karsamenak let
2193,/man jaya
2194,/rm soto
2195,/jati indah
2196,/gg. 4
2197,/the fron
2198,/mallusetasi kantor
2199,/jalur sut
2200,/age perum
2201,/suka asih
2202,/budi lestari
2203,/adip ker
2204,/batin tikal
2205,/toko sumi
2206,/rizki maju
2207,/kamp jelet
2208,/radarteg peri
2209,/mel vi
2210,/aqua pela
2211,/oebelo timor
2212,/beng las
2213,/azid's cellular
2214,/smks farmasi
2215,/cireundeu j
2216,/mega raya
2217,/dha wan
2218,/across sunset
2219,/grogol selatan
2220,/kayuringin jaya
2221,/muti gad
2222,/kyai cari
2223,/dany cafe
2224,/ciba
2225,/kebon lega
2226,/kerobokan kelod
2227,/warung santai
2228,/borob raya
2229,/dupak masi
2230,/pasar kemis
2231,/fau jaya
2232,/kuku
2233,/pacific indah
2234,/ano
2235,/gandul bho
2236,/tamansari persada
2237,/muter
2238,/jalan pasar
2239,/jl. medo
2240,/tanah grogot
2241,/komplek margaasih
2242,/kendangsari raya
2243,/lintas print
2244,/smas metho
2245,/fotocopy fajar
2246,/raya batu
2247,/jaka timur
2248,/buga 1
2249,/bakti jaya
2250,/cahaya watam
2251,/jln by
2252,/kaliabang tengah
2253,/citayam ten
2254,/dukuh kup
2255,/babakan -
2256,/kantor desa
2257,/sd negeri
2258,/kios mas
2259,/swad
2260,/musholla huda
2261,/setro baru
2262,/uram jaya
2263,/gg. kelu
2264,/aisyah sula
2265,/karet semanggi
2266,/ceng ayam
2267,/sula gang
2268,/pelab ikan
2269,/andi nurul
2270,/pemanc arga
2271,/raya naro
2272,/pluit taman
2273,/angk dalam
2274,/j ra
2275,/lebak jaya
2276,/dip ukur
2277,/prabu indo
2278,/jl. pantai
2279,/surya wah
2280,/jl. raku
2281,/tk filade
2282,/sut fero
2283,/raja sela
2284,/tanj auri
2285,/cipaku i
2286,/nurul hik
2287,/rama studio
2288,/dr. taolin
2289,/sma pgri
2290,/sop duren
2291,/darma jaka.
2292,/semolowaru klam
2293,/ra banu
2294,/kedoya utara
2295,/perum bumi
2296,/toko djoen
2297,/pekayon jaya
2298,/toko anyar
2299,/pluit kar
2300,/srik
2301,/timbau ruwan
2302,/pln i
2303,/bekasi jaya
2304,/petukangan utara
2305,/sememi gg.
2306,/sondi raya
2307,/benowo sawah
2308,/sukmajaya al-fu
2309,/kh muha
2310,/babatan baba
2311,/purwosari sido
2312,/perumahan green
2313,/dalari
2314,/set
2315,/tegal gundil
2316,/dukuh kup
2317,/wajo cokr
2318,/suluh
2319,/bat kat
2320,/es kel
2321,/cibeber kamp
2322,/photo stu
2323,/pulau ban
2324,/galang
2325,/gay barat
2326,/tanjung gusta
2327,/pend no
2328,/t. b.
2329,/wanasari boule
2330,/rangkapan jaya
2331,/sarua next
2332,/jati purwo
2333,/pete kubu
2334,/pijat urut
2335,/masjid al-f
2336,/raya cira
2337,/smp nu
2338,/kebon kelapa
2339,/warung rai
2340,/gemb iii
2341,/war spin
2342,/tanj kar
2343,/smar cell
2344,/teluk dalam
2345,/suka sari
2346,/bakalan jl
2347,/argoc 2
2348,/srij neg
2349,/sekar arum
2350,/kantor desa
2351,/bulak setro
2352,/ayam bakar
2353,/bogow
2354,/imam bon
2355,/kamp ciko
2356,/sei raya
2357,/ireda 25
2358,/jln. pandanaran
2359,/will putri
2360,/cen 2
2361,/byp krian
2362,/dr. saha
2363,/ed-lin associ
2364,/pesan mambaul
2365,/wonorejo raya
2366,/parak kara
2367,/jl raden
2368,/sektretariat resyada
2369,/kolo abun
2370,/wal sakti
2371,/taman kimia
2372,/temb raya
2373,/selatan cipinang
2374,/mayor rus
2375,/beng las
2376,/jl. m.
2377,/toko aghil
2378,/griya asri
2379,/ratu dah
2380,/perintis kem
2381,/marco cctv
2382,/lorok pakjo
2383,/mode pang
2384,/griya sat
2385,/smks hasanudin
2386,/muara
2387,/pt. riff
2388,/jaya maspion
2389,/mekar jaya
2390,/swasem barat
2391,/tuba ism
2392,/toko multi
2393,/war fifo
2394,/lor sriwi
2395,/pandau hulu
2396,/warung kopi
2397,/mangga besar
2398,/badan penanaman
2399,/pt. hira
2400,/jend ahmad
2401,/teluk dalam
2402,/dewi sart
2403,/sawi ii
2404,/tanah ara
2405,/mar r.
2406,/angg v
2407,/ger kristen
2408,/alam damai
2409,/toko harno
2410,/pejaten barat
2411,/romeo putra
2412,/toko swal
2413,/awik
2414,/west cell
2415,/rs santa
2416,/bun 23
2417,/bebengan pem
2418,/jambu no
2419,/serpong nn
2420,/raya pemo
2421,/banjar rejo
2422,/ekon
2423,/hoka hoka
2424,/haji shibi
2425,/bojong menteng
2426,/raya bek
2427,/teuku umar
2428,/arab robusta
2429,/nuri
2430,/toko kembang
2431,/pem keji
2432,/gol motor
2433,/karya gulat
2434,/kota wetan
2435,/smp 87
2436,/cibadak gg.
2437,/laban 15
2438,/sma neg
2439,/mas darussalam
2440,/parang 44
2441,/lor damai
2442,/lobak delima
2443,/mal i
2444,/karya dha
2445,/ger kris
2446,/toko sembako
2447,/semper barat
2448,/wonokusumo wonokusumo
2449,/lowokwaru letj
2450,/toko h
2451,/haji a
2452,/maulana hasan
2453,/taman surya
2454,/raya kura
2455,/tani asli
2456,/marz vii
2457,/sumurpecung karya
2458,/desa simb
2459,/kar rejo
2460,/kedai kelon
2461,/sami ii
2462,/perum taman
2463,/pasar rw
2464,/raya inko
2465,/hos. cokr
2466,/kaila cell
2467,/batam transport
2468,/jakasampurna cend
2469,/semambung mand
2470,/marga jaya
2471,/kerja bakti
2472,/gun hima
2473,/kapas kram
2474,/selly cellular
2475,/detikcom biro
2476,/tele no
2477,/gang 4
2478,/band palm
2479,/pt. dhisa
2480,/sentani kota
2481,/kaliabang tengah
2482,/band no
2483,/p. sup
2484,/kayu jati
2485,/mama metro
2486,/man 672
2487,/dekat perumahan
2488,/pelemkerep murti
2489,/adip indah
2490,/jl. bou
2491,/pen utara
2492,/g tel
2493,/gub. kerta
2494,/dusun kudu
2495,/sm sim
2496,/gang x
2497,/perum citra
2498,/kantor satpom
2499,/dha wan
2500,/kamp rawa
2501,/kp puncak
2502,/pondok kelapa
2503,/angs hijau
2504,/putri santiayu
2505,/pluit kenc
2506,/sumbersari jawa
2507,/gg. mel
2508,/tanjung indah
2509,/patti 28
2510,/sppbe sinar
2511,/penga ali
2512,/sihepeng trans
2513,/rumah okan
2514,/toko rico
2515,/pand 2
2516,/komplek griya
2517,/kamp boj
2518,/kayuringin jaya
2519,/sibo baru
2520,/taman pendid
2521,/terminal mallengkeri
2522,/hotel edelw
2523,/raya bun
2524,/el -
2525,/nua ilh
2526,/sabah balau
2527,/jl. gatra
2528,/mel ii
2529,/mall taman
2530,/leuwi panj
2531,/cv artha
2532,/bank btn
2533,/mustikasari hirup
2534,/gang bersama
2535,/musholla rt
2536,/mulia. cv
2537,/war risma
2538,/nirb xiii
2539,/mojorejo ir.
2540,/mie ayam
2541,/dander raya
2542,/belian new
2543,/awi bit
2544,/panjunan optik
2545,/lintas samu
2546,/tegal alur
2547,/war kopi
2548,/gand 8
2549,/new cell
2550,/stasiun tegineneng
2551,/graha bint
2552,/moro dadi
2553,/kembangan utara
2554,/gang iii
2555,/jl. aria
2556,/simpang manunggal
2557,/kar karangsari
2558,/grosir atasan
2559,/arminareka perdana
2560,/jl. adityawarman
2561,/taman mal
2562,/tol solo
2563,/tho cell
2564,/pon arum
2565,/parang tambung
2566,/dadapsari sapi
2567,/pur
2568,/kena
2569,/smk pgri
2570,/cili 12
2571,/i gusti
2572,/smp indra
2573,/puskesmas pemb
2574,/jambu tree
2575,/pt. emsonic
2576,/gubeng gub
2577,/griya mas
2578,/kayra rel
2579,/toko ross
2580,/dok djunj
2581,/sd neg
2582,/hibr i
2583,/jl. kap
2584,/utama jaya
2585,/sebu cli
2586,/pesa betet
2587,/pon cipta
2588,/gemah raya
2589,/tridh utama
2590,/gg. duku
2591,/pasar pandan
2592,/taw rejo
2593,/duya bup
2594,/tar bha
2595,/masale ko.
2596,/kologad bawah
2597,/kb pert
2598,/cipinang melayu
2599,/pon warung
2600,/can lon
2601,/bukit sangkal
2602,/buana impian
2603,/oti
2604,/anin opti
2605,/pkbm bina
2606,/bringin elek
2607,/taman alfa
2608,/duta parahy
2609,/simo tamb
2610,/vete per
2611,/bunga cell
2612,/wono kopen
2613,/cemp raya
2614,/plaza uny
2615,/sang bintang
2616,/asrama bintara
2617,/a.a. mara
2618,/soto ayam
2619,/war pecel
2620,/cucur timur
2621,/ron wars
2622,/paud aulia
2623,/raya truck
2624,/pembayaran list
2625,/ra mift
2626,/perumahan dl
2627,/sagu raya
2628,/woody do
2629,/kar anyar
2630,/kantor uptd
2631,/bakmi medan
2632,/darv pulo
2633,/bambu i
2634,/supermall lantai
2635,/ciod barat
2636,/kacang rebus
2637,/mars dirga
2638,/panunggangan timur
2639,/bandara makassar
2640,/anda
2641,/cimulang kamp
2642,/ment atas
2643,/war hom
2644,/ment cafe
2645,/jl sudajaya
2646,/gg. ix
2647,/war bakso
2648,/kotabumi tengah
2649,/tifa shop
2650,/kebayoran lama
2651,/raya batuj
2652,/gg. dah
2653,/pesona ikan
2654,/bubur ayam
2655,/morn glory
2656,/taman pendidikan
2657,/hkbp untemu
2658,/ms
2659,/d-71 fashion
2660,/jl kemu
2661,/gajah mada
2662,/pt. sinar
2663,/duri utara
2664,/s par
2665,/koko pon
2666,/ahmad yani
2667,/raya buntu
2668,/karang tengah
2669,/jl gunung
2670,/sul hasan
2671,/tlogo kel.
2672,/warnas lese
2673,/apt. green
2674,/raya kut
2675,/pt sumber
2676,/gg. sooko
2677,/warung ayam
2678,/tam mand
2679,/uisikompleks pt.
2680,/balikp -
2681,/jl.sunan giri
2682,/tegalsawah manun
2683,/cer 43
2684,/total indonesia
2685,/raya ciked
2686,/tela
2687,/kamp bali
2688,/rappokalling rapp
2689,/cod nasa
2690,/ser 19
2691,/angg 61
2692,/tahu kupat
2693,/jl.s ajang
2694,/dah 19
2695,/praboe jazz
2696,/ach adn
2697,/perwira mars
2698,/pala 5
2699,/ant ii
2700,/war sate
2701,/cibu 6
2702,/raya jagak
2703,/mad 13
2704,/cemp baru
2705,/tk pratiwi
2706,/raya lemb
2707,/tam sari
2708,/ulhus resto
2709,/palm utara
2710,/jend sudirman
2711,/raya cian
2712,/teak and
2713,/jend ahmad
2714,/kesejah timur
2715,/perm utama
2716,/marunda raya
2717,/tera i
2718,/dha bha
2719,/pet bina
2720,/tb gun
2721,/jemur sela
2722,/jl. leora
2723,/mung gg.
2724,/adam cv
2725,/rch leat
2726,/kemayoran kepu
2727,/idm fsls
2728,/lor ant
2729,/mel 4
2730,/griya ciledug
2731,/suro resid
2732,/raya citu
2733,/ma swasta
2734,/taman sari
2735,/rimba 47
